=== [Accuracy] H0: DP vs. ReuseKNN ===
[one-tailed MWU] UserKNN k=5: 195976858.500000 (U), 0.000247 (p), -0.017420 (r)
[one-tailed MWU] UserKNN+Reuse k=5: 194392550.000000 (U), 0.000001 (p), -0.024281 (r)
[one-tailed MWU] Popularity k=5: 195011556.000000 (U), 0.000008 (p), -0.021600 (r)
[one-tailed MWU] Popularity+Reuse k=5: 194538746.500000 (U), 0.000001 (p), -0.023648 (r)
[one-tailed MWU] Gain k=5: 193546822.500000 (U), 0.000000 (p), -0.027943 (r)
[one-tailed MWU] Gain+Reuse k=5: 193529911.500000 (U), 0.000000 (p), -0.028016 (r)

[one-tailed MWU] UserKNN k=10: 197593415.000000 (U), 0.018574 (p), -0.010421 (r)
[one-tailed MWU] UserKNN+Reuse k=10: 196331281.000000 (U), 0.000744 (p), -0.015886 (r)
[one-tailed MWU] Popularity k=10: 196627353.500000 (U), 0.001746 (p), -0.014604 (r)
[one-tailed MWU] Popularity+Reuse k=10: 196524662.500000 (U), 0.001308 (p), -0.015048 (r)
[one-tailed MWU] Gain k=10: 195537960.000000 (U), 0.000056 (p), -0.019321 (r)
[one-tailed MWU] Gain+Reuse k=10: 196011122.000000 (U), 0.000276 (p), -0.017272 (r)

[one-tailed MWU] UserKNN k=15: 198200976.000000 (U), 0.059619 (p), -0.007790 (r)
[one-tailed MWU] UserKNN+Reuse k=15: 196966413.000000 (U), 0.004305 (p), -0.013136 (r)
[one-tailed MWU] Popularity k=15: 198345721.500000 (U), 0.075982 (p), -0.007163 (r)
[one-tailed MWU] Popularity+Reuse k=15: 197679201.500000 (U), 0.022224 (p), -0.010049 (r)
[one-tailed MWU] Gain k=15: 196506441.000000 (U), 0.001241 (p), -0.015127 (r)
[one-tailed MWU] Gain+Reuse k=15: 197113061.500000 (U), 0.006207 (p), -0.012501 (r)

[one-tailed MWU] UserKNN k=20: 199105297.000000 (U), 0.219221 (p), -0.003874 (r)
[one-tailed MWU] UserKNN+Reuse k=20: 198844846.000000 (U), 0.158563 (p), -0.005002 (r)
[one-tailed MWU] Popularity k=20: 199091116.000000 (U), 0.215610 (p), -0.003936 (r)
[one-tailed MWU] Popularity+Reuse k=20: 198730002.500000 (U), 0.135702 (p), -0.005499 (r)
[one-tailed MWU] Gain k=20: 197825369.500000 (U), 0.029832 (p), -0.009416 (r)
[one-tailed MWU] Gain+Reuse k=20: 197354080.000000 (U), 0.010970 (p), -0.011457 (r)

[one-tailed MWU] UserKNN k=25: 199051695.000000 (U), 0.205753 (p), -0.004106 (r)
[one-tailed MWU] UserKNN+Reuse k=25: 198414376.000000 (U), 0.084849 (p), -0.006866 (r)
[one-tailed MWU] Popularity k=25: 198073977.000000 (U), 0.047661 (p), -0.008340 (r)
