=== [Accuracy] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 198216456.500000 (U), 0.061224 (p), -0.007723 (r)
[one-tailed MWU] Popularity k=5: 199380042.500000 (U), 0.295671 (p), -0.002684 (r)
[one-tailed MWU] Popularity+Reuse k=5: 198983547.500000 (U), 0.189358 (p), -0.004401 (r)
[one-tailed MWU] Gain k=5: 196860485.500000 (U), 0.003275 (p), -0.013594 (r)
[one-tailed MWU] Gain+Reuse k=5: 196524283.000000 (U), 0.001306 (p), -0.015050 (r)

[one-tailed MWU] UserKNN+Reuse k=10: 198020488.000000 (U), 0.043238 (p), -0.008571 (r)
[one-tailed MWU] Popularity k=10: 199022333.000000 (U), 0.198589 (p), -0.004233 (r)
[one-tailed MWU] Popularity+Reuse k=10: 198865796.500000 (U), 0.162992 (p), -0.004911 (r)
[one-tailed MWU] Gain k=10: 196700379.000000 (U), 0.002135 (p), -0.014288 (r)
[one-tailed MWU] Gain+Reuse k=10: 198258378.500000 (U), 0.065743 (p), -0.007541 (r)

[one-tailed MWU] UserKNN+Reuse k=15: 198919510.500000 (U), 0.174709 (p), -0.004679 (r)
[one-tailed MWU] Popularity k=15: 198991932.000000 (U), 0.191331 (p), -0.004365 (r)
[one-tailed MWU] Popularity+Reuse k=15: 199683069.500000 (U), 0.391863 (p), -0.001372 (r)
[one-tailed MWU] Gain k=15: 197156531.500000 (U), 0.006899 (p), -0.012312 (r)
[one-tailed MWU] Gain+Reuse k=15: 198568010.000000 (U), 0.107465 (p), -0.006201 (r)

[one-tailed MWU] UserKNN+Reuse k=20: 199823280.500000 (U), 0.439183 (p), -0.000765 (r)
[one-tailed MWU] Popularity k=20: 200058732.500000 (U), 0.520283 (p), 0.000254 (r)
[one-tailed MWU] Popularity+Reuse k=20: 200099026.000000 (U), 0.534171 (p), 0.000429 (r)
[one-tailed MWU] Gain k=20: 197809590.000000 (U), 0.028919 (p), -0.009485 (r)
[one-tailed MWU] Gain+Reuse k=20: 198908237.000000 (U), 0.172206 (p), -0.004727 (r)

[one-tailed MWU] UserKNN+Reuse k=25: 199347382.000000 (U), 0.285977 (p), -0.002826 (r)
[one-tailed MWU] Popularity k=25: 199855347.500000 (U), 0.450155 (p), -0.000626 (r)
[one-tailed MWU] Popularity+Reuse k=25: 199723196.500000 (U), 0.405275 (p), -0.001199 (r)
[one-tailed MWU] Gain k=25: 198238837.000000 (U), 0.063606 (p), -0.007626 (r)
[one-tailed MWU] Gain+Reuse k=25: 199178379.500000 (U), 0.238376 (p), -0.003558 (r)

[one-tailed MWU] UserKNN+Reuse k=30: 199021271.500000 (U), 0.198332 (p), -0.004238 (r)
[one-tailed MWU] Popularity k=30: 199516817.500000 (U), 0.337812 (p), -0.002092 (r)
[one-tailed MWU] Popularity+Reuse k=30: 199152270.500000 (U), 0.231430 (p), -0.003671 (r)
[one-tailed MWU] Gain k=30: 198318322.000000 (U), 0.072647 (p), -0.007282 (r)
[one-tailed MWU] Gain+Reuse k=30: 198701614.000000 (U), 0.130417 (p), -0.005622 (r)

[two-tailed MWU] UserKNN+Reuse k=5: 198216456.500000 (U), 0.122448 (p), -0.007723 (r)
[two-tailed MWU] Popularity k=5: 199380042.500000 (U), 0.591342 (p), -0.002684 (r)
[two-tailed MWU] Popularity+Reuse k=5: 198983547.500000 (U), 0.378717 (p), -0.004401 (r)
[two-tailed MWU] Gain k=5: 196860485.500000 (U), 0.006551 (p), -0.013594 (r)
[two-tailed MWU] Gain+Reuse k=5: 196524283.000000 (U), 0.002612 (p), -0.015050 (r)

[two-tailed MWU] UserKNN+Reuse k=10: 198020488.000000 (U), 0.086476 (p), -0.008571 (r)
[two-tailed MWU] Popularity k=10: 199022333.000000 (U), 0.397177 (p), -0.004233 (r)
[two-tailed MWU] Popularity+Reuse k=10: 198865796.500000 (U), 0.325983 (p), -0.004911 (r)
[two-tailed MWU] Gain k=10: 196700379.000000 (U), 0.004270 (p), -0.014288 (r)
[two-tailed MWU] Gain+Reuse k=10: 198258378.500000 (U), 0.131486 (p), -0.007541 (r)

[two-tailed MWU] UserKNN+Reuse k=15: 198919510.500000 (U), 0.349418 (p), -0.004679 (r)
[two-tailed MWU] Popularity k=15: 198991932.000000 (U), 0.382662 (p), -0.004365 (r)
[two-tailed MWU] Popularity+Reuse k=15: 199683069.500000 (U), 0.783727 (p), -0.001372 (r)
[two-tailed MWU] Gain k=15: 197156531.500000 (U), 0.013798 (p), -0.012312 (r)
[two-tailed MWU] Gain+Reuse k=15: 198568010.000000 (U), 0.214930 (p), -0.006201 (r)

[two-tailed MWU] UserKNN+Reuse k=20: 199823280.500000 (U), 0.878366 (p), -0.000765 (r)
[two-tailed MWU] Popularity k=20: 200058732.500000 (U), 0.959435 (p), 0.000254 (r)
