=== [Accuracy] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 15821625550.500000 (U), 0.000001 (p), -0.008021 (r)
[one-tailed MWU] Popularity k=5: 15975432025.500000 (U), 0.575931 (p), 0.000320 (r)
[one-tailed MWU] Popularity+Reuse k=5: 15963737865.500000 (U), 0.425576 (p), -0.000314 (r)
[one-tailed MWU] Gain k=5: 15885949180.500000 (U), 0.003367 (p), -0.004532 (r)
[one-tailed MWU] Gain+Reuse k=5: 15882573050.000000 (U), 0.002408 (p), -0.004715 (r)

[one-tailed MWU] UserKNN+Reuse k=10: 15933104342.500000 (U), 0.118834 (p), -0.001975 (r)
[one-tailed MWU] Popularity k=10: 16008160508.000000 (U), 0.894825 (p), 0.002095 (r)
[one-tailed MWU] Popularity+Reuse k=10: 16005980551.500000 (U), 0.881382 (p), 0.001977 (r)
[one-tailed MWU] Gain k=10: 15949790842.000000 (U), 0.261141 (p), -0.001070 (r)
[one-tailed MWU] Gain+Reuse k=10: 15987024556.000000 (U), 0.714759 (p), 0.000949 (r)

[one-tailed MWU] UserKNN+Reuse k=15: 15967160571.500000 (U), 0.469440 (p), -0.000128 (r)
[one-tailed MWU] Popularity k=15: 16047684614.500000 (U), 0.994362 (p), 0.004239 (r)
[one-tailed MWU] Popularity+Reuse k=15: 16046199415.000000 (U), 0.993538 (p), 0.004158 (r)
[one-tailed MWU] Gain k=15: 15997327997.500000 (U), 0.816311 (p), 0.001508 (r)
[one-tailed MWU] Gain+Reuse k=15: 16013333320.000000 (U), 0.922242 (p), 0.002376 (r)

[one-tailed MWU] UserKNN+Reuse k=20: 16000666369.000000 (U), 0.843664 (p), 0.001689 (r)
[one-tailed MWU] Popularity k=20: 16070675760.000000 (U), 0.999480 (p), 0.005485 (r)
[one-tailed MWU] Popularity+Reuse k=20: 16044819276.000000 (U), 0.992679 (p), 0.004083 (r)
[one-tailed MWU] Gain k=20: 15999426565.500000 (U), 0.833836 (p), 0.001622 (r)
[one-tailed MWU] Gain+Reuse k=20: 16018488008.000000 (U), 0.943793 (p), 0.002655 (r)

[one-tailed MWU] UserKNN+Reuse k=25: 16008577314.000000 (U), 0.897264 (p), 0.002118 (r)
[one-tailed MWU] Popularity k=25: 16066530223.500000 (U), 0.999170 (p), 0.005261 (r)
[one-tailed MWU] Popularity+Reuse k=25: 16069286093.500000 (U), 0.999390 (p), 0.005410 (r)
[one-tailed MWU] Gain k=25: 16012412925.500000 (U), 0.917807 (p), 0.002326 (r)
[one-tailed MWU] Gain+Reuse k=25: 16035263500.500000 (U), 0.983469 (p), 0.003565 (r)

[one-tailed MWU] UserKNN+Reuse k=30: 16031790460.000000 (U), 0.978242 (p), 0.003377 (r)
[one-tailed MWU] Popularity k=30: 16080638175.500000 (U), 0.999842 (p), 0.006026 (r)
[one-tailed MWU] Popularity+Reuse k=30: 16069510016.000000 (U), 0.999406 (p), 0.005422 (r)
[one-tailed MWU] Gain k=30: 16038195438.500000 (U), 0.987006 (p), 0.003724 (r)
[one-tailed MWU] Gain+Reuse k=30: 16038954194.000000 (U), 0.987807 (p), 0.003765 (r)

[two-tailed MWU] UserKNN+Reuse k=5: 15821625550.500000 (U), 0.000002 (p), -0.008021 (r)
[two-tailed MWU] Popularity k=5: 15975432025.500000 (U), 0.848137 (p), 0.000320 (r)
[two-tailed MWU] Popularity+Reuse k=5: 15963737865.500000 (U), 0.851152 (p), -0.000314 (r)
[two-tailed MWU] Gain k=5: 15885949180.500000 (U), 0.006735 (p), -0.004532 (r)
[two-tailed MWU] Gain+Reuse k=5: 15882573050.000000 (U), 0.004815 (p), -0.004715 (r)

[two-tailed MWU] UserKNN+Reuse k=10: 15933104342.500000 (U), 0.237669 (p), -0.001975 (r)
[two-tailed MWU] Popularity k=10: 16008160508.000000 (U), 0.210350 (p), 0.002095 (r)
[two-tailed MWU] Popularity+Reuse k=10: 16005980551.500000 (U), 0.237235 (p), 0.001977 (r)
[two-tailed MWU] Gain k=10: 15949790842.000000 (U), 0.522282 (p), -0.001070 (r)
[two-tailed MWU] Gain+Reuse k=10: 15987024556.000000 (U), 0.570481 (p), 0.000949 (r)

[two-tailed MWU] UserKNN+Reuse k=15: 15967160571.500000 (U), 0.938879 (p), -0.000128 (r)
